block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,generator_A1,max_dispatch,9,9,0,None,Free
1,generator_A1,max_dispatch,10,10,0,None,Free
1,generator_A1,max_dispatch,11,11,0,None,Free
1,generator_A1,max_dispatch,12,12,0,None,Free
1,generator_A1,max_dispatch,13,13,0,None,Free
1,generator_A1,max_dispatch,14,14,0,None,Free
1,generator_A1,max_dispatch,15,15,0,None,Free
1,generator_A1,max_dispatch,16,16,0,None,Free
1,generator_A1,max_dispatch,17,17,0,None,Free
1,generator_A1,max_dispatch,18,18,0,None,Free
1,generator_A1,max_dispatch,19,19,0,None,Free
1,generator_A1,max_dispatch,20,20,0,None,Free
1,generator_A1,max_dispatch,21,21,0,None,Free
1,generator_A1,max_dispatch,22,22,0,None,Free
1,generator_A1,max_dispatch,23,23,0,None,Free
1,generator_A1,max_dispatch,24,24,0,None,Free
1,generator_A1,min_production,None,None,None,None,Free
1,generator_A1,max_production,None,None,None,None,Free
1,generator_A1,emission_port.emission,1,1,0,0,None
1,generator_A1,emission_port.emission,2,2,0,0,None
1,generator_A1,emission_port.emission,3,3,0,0,None
1,generator_A1,emission_port.emission,4,4,0,0,None
1,generator_A1,emission_port.emission,5,5,0,0,None
1,generator_A1,emission_port.emission,6,6,0,0,None
1,generator_A1,emission_port.emission,7,7,0,0,None
1,generator_A1,emission_port.emission,8,8,0,0,None
1,generator_A1,emission_port.emission,9,9,0,0,None
1,generator_A1,emission_port.emission,10,10,0,0,None
1,generator_A1,emission_port.emission,11,11,0,0,None
1,generator_A1,emission_port.emission,12,12,0,0,None
1,generator_A1,emission_port.emission,13,13,0,0,None
1,generator_A1,emission_port.emission,14,14,0,0,None
1,generator_A1,emission_port.emission,15,15,0,0,None
1,generator_A1,emission_port.emission,16,16,0,0,None
1,generator_A1,emission_port.emission,17,17,0,0,None
1,generator_A1,emission_port.emission,18,18,0,0,None
1,generator_A1,emission_port.emission,19,19,0,0,None
1,generator_A1,emission_port.emission,20,20,0,0,None
1,generator_A1,emission_port.emission,21,21,0,0,None
1,generator_A1,emission_port.emission,22,22,0,0,None
1,generator_A1,emission_port.emission,23,23,0,0,None
1,generator_A1,emission_port.emission,24,24,0,0,None
1,generator_A1,p_balance_port.flow,1,1,0,1,None
1,generator_A1,p_balance_port.flow,2,2,0,2,None
1,generator_A1,p_balance_port.flow,3,3,0,3,None
1,generator_A1,p_balance_port.flow,4,4,0,4,None
1,generator_A1,p_balance_port.flow,5,5,0,5,None
1,generator_A1,p_balance_port.flow,6,6,0,6,None
1,generator_A1,p_balance_port.flow,7,7,0,7,None
1,generator_A1,p_balance_port.flow,8,8,0,8,None
1,generator_A1,p_balance_port.flow,9,9,0,9,None
1,generator_A1,p_balance_port.flow,10,10,0,10,None
1,generator_A1,p_balance_port.flow,11,11,0,11,None
1,generator_A1,p_balance_port.flow,12,12,0,12,None
1,generator_A1,p_balance_port.flow,13,13,0,13,None
1,generator_A1,p_balance_port.flow,14,14,0,14,None
1,generator_A1,p_balance_port.flow,15,15,0,15,None
1,generator_A1,p_balance_port.flow,16,16,0,16,None
1,generator_A1,p_balance_port.flow,17,17,0,17,None
1,generator_A1,p_balance_port.flow,18,18,0,18,None
1,generator_A1,p_balance_port.flow,19,19,0,19,None
1,generator_A1,p_balance_port.flow,20,20,0,20,None
1,generator_A1,p_balance_port.flow,21,21,0,21,None
1,generator_A1,p_balance_port.flow,22,22,0,22,None
1,generator_A1,p_balance_port.flow,23,23,0,23,None
1,generator_A1,p_balance_port.flow,24,24,0,24,None
1,generator_A2,p_nom,None,None,None,24,Free
1,generator_A2,p,1,1,0,1,Free
1,generator_A2,p,2,2,0,2,Free
1,generator_A2,p,3,3,0,3,Free
1,generator_A2,p,4,4,0,4,Free
1,generator_A2,p,5,5,0,5,Free
1,generator_A2,p,6,6,0,6,Free
1,generator_A2,p,7,7,0,7,Free
1,generator_A2,p,8,8,0,8,Free
1,generator_A2,p,9,9,0,9,Free
1,generator_A2,p,10,10,0,10,Free
1,generator_A2,p,11,11,0,11,Free
1,generator_A2,p,12,12,0,12,Free
1,generator_A2,p,13,13,0,13,Free
1,generator_A2,p,14,14,0,14,Free
1,generator_A2,p,15,15,0,15,Free
1,generator_A2,p,16,16,0,16,Free
1,generator_A2,p,17,17,0,17,Free
1,generator_A2,p,18,18,0,18,Free
1,generator_A2,p,19,19,0,19,Free
1,generator_A2,p,20,20,0,20,Free
1,generator_A2,p,21,21,0,21,Free
1,generator_A2,p,22,22,0,22,Free
1,generator_A2,p,23,23,0,23,Free
1,generator_A2,p,24,24,0,24,Free
1,generator_A2,min_dispatch,1,1,0,None,Free
1,generator_A2,min_dispatch,2,2,0,None,Free
1,generator_A2,min_dispatch,3,3,0,None,Free
1,generator_A2,min_dispatch,4,4,0,None,Free
1,generator_A2,min_dispatch,5,5,0,None,Free
1,generator_A2,min_dispatch,6,6,0,None,Free
1,generator_A2,min_dispatch,7,7,0,None,Free
1,generator_A2,min_dispatch,8,8,0,None,Free
1,generator_A2,min_dispatch,9,9,0,None,Free
1,generator_A2,min_dispatch,10,10,0,None,Free
1,generator_A2,min_dispatch,11,11,0,None,Free
1,generator_A2,min_dispatch,12,12,0,None,Free
1,generator_A2,min_dispatch,13,13,0,None,Free
1,generator_A2,min_dispatch,14,14,0,None,Free
1,generator_A2,min_dispatch,15,15,0,None,Free
1,generator_A2,min_dispatch,16,16,0,None,Free
1,generator_A2,min_dispatch,17,17,0,None,Free
1,generator_A2,min_dispatch,18,18,0,None,Free
1,generator_A2,min_dispatch,19,19,0,None,Free
1,generator_A2,min_dispatch,20,20,0,None,Free
1,generator_A2,min_dispatch,21,21,0,None,Free
1,generator_A2,min_dispatch,22,22,0,None,Free
1,generator_A2,min_dispatch,23,23,0,None,Free
1,generator_A2,min_dispatch,24,24,0,None,Free
1,generator_A2,max_dispatch,1,1,0,None,Free
1,generator_A2,max_dispatch,2,2,0,None,Free
1,generator_A2,max_dispatch,3,3,0,None,Free
1,generator_A2,max_dispatch,4,4,0,None,Free
1,generator_A2,max_dispatch,5,5,0,None,Free
1,generator_A2,max_dispatch,6,6,0,None,Free
1,generator_A2,max_dispatch,7,7,0,None,Free
1,generator_A2,max_dispatch,8,8,0,None,Free
1,generator_A2,max_dispatch,9,9,0,None,Free
1,generator_A2,max_dispatch,10,10,0,None,Free
1,generator_A2,max_dispatch,11,11,0,None,Free
1,generator_A2,max_dispatch,12,12,0,None,Free
1,generator_A2,max_dispatch,13,13,0,None,Free
1,generator_A2,max_dispatch,14,14,0,None,Free
1,generator_A2,max_dispatch,15,15,0,None,Free
1,generator_A2,max_dispatch,16,16,0,None,Free
1,generator_A2,max_dispatch,17,17,0,None,Free
1,generator_A2,max_dispatch,18,18,0,None,Free
1,generator_A2,max_dispatch,19,19,0,None,Free
1,generator_A2,max_dispatch,20,20,0,None,Free
1,generator_A2,max_dispatch,21,21,0,None,Free
1,generator_A2,max_dispatch,22,22,0,None,Free
1,generator_A2,max_dispatch,23,23,0,None,Free
1,generator_A2,max_dispatch,24,24,0,None,Free
1,generator_A2,min_production,None,None,None,None,Free
1,generator_A2,max_production,None,None,None,None,Free
1,generator_A2,emission_port.emission,1,1,0,0,None
1,generator_A2,emission_port.emission,2,2,0,0,None
1,generator_A2,emission_port.emission,3,3,0,0,None
1,generator_A2,emission_port.emission,4,4,0,0,None
1,generator_A2,emission_port.emission,5,5,0,0,None
1,generator_A2,emission_port.emission,6,6,0,0,None
1,generator_A2,emission_port.emission,7,7,0,0,None
1,generator_A2,emission_port.emission,8,8,0,0,None
1,generator_A2,emission_port.emission,9,9,0,0,None
1,generator_A2,emission_port.emission,10,10,0,0,None
1,generator_A2,emission_port.emission,11,11,0,0,None
1,generator_A2,emission_port.emission,12,12,0,0,None
1,generator_A2,emission_port.emission,13,13,0,0,None
1,generator_A2,emission_port.emission,14,14,0,0,None
1,generator_A2,emission_port.emission,15,15,0,0,None
1,generator_A2,emission_port.emission,16,16,0,0,None
1,generator_A2,emission_port.emission,17,17,0,0,None
1,generator_A2,emission_port.emission,18,18,0,0,None
1,generator_A2,emission_port.emission,19,19,0,0,None
1,generator_A2,emission_port.emission,20,20,0,0,None
1,generator_A2,emission_port.emission,21,21,0,0,None
1,generator_A2,emission_port.emission,22,22,0,0,None
1,generator_A2,emission_port.emission,23,23,0,0,None
1,generator_A2,emission_port.emission,24,24,0,0,None
1,generator_A2,p_balance_port.flow,1,1,0,1,None
1,generator_A2,p_balance_port.flow,2,2,0,2,None
1,generator_A2,p_balance_port.flow,3,3,0,3,None
1,generator_A2,p_balance_port.flow,4,4,0,4,None
1,generator_A2,p_balance_port.flow,5,5,0,5,None
1,generator_A2,p_balance_port.flow,6,6,0,6,None
1,generator_A2,p_balance_port.flow,7,7,0,7,None
1,generator_A2,p_balance_port.flow,8,8,0,8,None
1,generator_A2,p_balance_port.flow,9,9,0,9,None
1,generator_A2,p_balance_port.flow,10,10,0,10,None
1,generator_A2,p_balance_port.flow,11,11,0,11,None
1,generator_A2,p_balance_port.flow,12,12,0,12,None
1,generator_A2,p_balance_port.flow,13,13,0,13,None
1,generator_A2,p_balance_port.flow,14,14,0,14,None
1,generator_A2,p_balance_port.flow,15,15,0,15,None
1,generator_A2,p_balance_port.flow,16,16,0,16,None
1,generator_A2,p_balance_port.flow,17,17,0,17,None
1,generator_A2,p_balance_port.flow,18,18,0,18,None
1,generator_A2,p_balance_port.flow,19,19,0,19,None
1,generator_A2,p_balance_port.flow,20,20,0,20,None
1,generator_A2,p_balance_port.flow,21,21,0,21,None
1,generator_A2,p_balance_port.flow,22,22,0,22,None
1,generator_A2,p_balance_port.flow,23,23,0,23,None
1,generator_A2,p_balance_port.flow,24,24,0,24,None
1,generator_B1,p_nom,None,None,None,100,Free
1,generator_B1,p,1,1,0,98,Free
1,generator_B1,p,2,2,0,96,Free
1,generator_B1,p,3,3,0,94,Free
1,generator_B1,p,4,4,0,92,Free
1,generator_B1,p,5,5,0,90,Free
1,generator_B1,p,6,6,0,88,Free
1,generator_B1,p,7,7,0,86,Free
1,generator_B1,p,8,8,0,84,Free
1,generator_B1,p,9,9,0,82,Free
1,generator_B1,p,10,10,0,80,Free
1,generator_B1,p,11,11,0,78,Free
1,generator_B1,p,12,12,0,76,Free
1,generator_B1,p,13,13,0,74,Free
1,generator_B1,p,14,14,0,72,Free
1,generator_B1,p,15,15,0,70,Free
1,generator_B1,p,16,16,0,68,Free
1,generator_B1,p,17,17,0,66,Free
1,generator_B1,p,18,18,0,64,Free
1,generator_B1,p,19,19,0,62,Free
1,generator_B1,p,20,20,0,60,Free
1,generator_B1,p,21,21,0,58,Free
1,generator_B1,p,22,22,0,56,Free
1,generator_B1,p,23,23,0,54,Free
1,generator_B1,p,24,24,0,52,Free
1,generator_B1,min_dispatch,1,1,0,None,Free
1,generator_B1,min_dispatch,2,2,0,None,Free
1,generator_B1,min_dispatch,3,3,0,None,Free
1,generator_B1,min_dispatch,4,4,0,None,Free
1,generator_B1,min_dispatch,5,5,0,None,Free
1,generator_B1,min_dispatch,6,6,0,None,Free
1,generator_B1,min_dispatch,7,7,0,None,Free
1,generator_B1,min_dispatch,8,8,0,None,Free
1,generator_B1,min_dispatch,9,9,0,None,Free
1,generator_B1,min_dispatch,10,10,0,None,Free
1,generator_B1,min_dispatch,11,11,0,None,Free
1,generator_B1,min_dispatch,12,12,0,None,Free
1,generator_B1,min_dispatch,13,13,0,None,Free
1,generator_B1,min_dispatch,14,14,0,None,Free
1,generator_B1,min_dispatch,15,15,0,None,Free
1,generator_B1,min_dispatch,16,16,0,None,Free
1,generator_B1,min_dispatch,17,17,0,None,Free
1,generator_B1,min_dispatch,18,18,0,None,Free
1,generator_B1,min_dispatch,19,19,0,None,Free
1,generator_B1,min_dispatch,20,20,0,None,Free
1,generator_B1,min_dispatch,21,21,0,None,Free
1,generator_B1,min_dispatch,22,22,0,None,Free
1,generator_B1,min_dispatch,23,23,0,None,Free
1,generator_B1,min_dispatch,24,24,0,None,Free
1,generator_B1,max_dispatch,1,1,0,None,Free
1,generator_B1,max_dispatch,2,2,0,None,Free
1,generator_B1,max_dispatch,3,3,0,None,Free
1,generator_B1,max_dispatch,4,4,0,None,Free
1,generator_B1,max_dispatch,5,5,0,None,Free
1,generator_B1,max_dispatch,6,6,0,None,Free
1,generator_B1,max_dispatch,7,7,0,None,Free
1,generator_B1,max_dispatch,8,8,0,None,Free
1,generator_B1,max_dispatch,9,9,0,None,Free
1,generator_B1,max_dispatch,10,10,0,None,Free
1,generator_B1,max_dispatch,11,11,0,None,Free
1,generator_B1,max_dispatch,12,12,0,None,Free
1,generator_B1,max_dispatch,13,13,0,None,Free
1,generator_B1,max_dispatch,14,14,0,None,Free
1,generator_B1,max_dispatch,15,15,0,None,Free
1,generator_B1,max_dispatch,16,16,0,None,Free
1,generator_B1,max_dispatch,17,17,0,None,Free
1,generator_B1,max_dispatch,18,18,0,None,Free
1,generator_B1,max_dispatch,19,19,0,None,Free
1,generator_B1,max_dispatch,20,20,0,None,Free
1,generator_B1,max_dispatch,21,21,0,None,Free
1,generator_B1,max_dispatch,22,22,0,None,Free
1,generator_B1,max_dispatch,23,23,0,None,Free
1,generator_B1,max_dispatch,24,24,0,None,Free
1,generator_B1,min_production,None,None,None,None,Free
1,generator_B1,max_production,None,None,None,None,Free
1,generator_B1,emission_port.emission,1,1,0,0,None
1,generator_B1,emission_port.emission,2,2,0,0,None
1,generator_B1,emission_port.emission,3,3,0,0,None
1,generator_B1,emission_port.emission,4,4,0,0,None
1,generator_B1,emission_port.emission,5,5,0,0,None
1,generator_B1,emission_port.emission,6,6,0,0,None
1,generator_B1,emission_port.emission,7,7,0,0,None
1,generator_B1,emission_port.emission,8,8,0,0,None
1,generator_B1,emission_port.emission,9,9,0,0,None
1,generator_B1,emission_port.emission,10,10,0,0,None
1,generator_B1,emission_port.emission,11,11,0,0,None
1,generator_B1,emission_port.emission,12,12,0,0,None
1,generator_B1,emission_port.emission,13,13,0,0,None
1,generator_B1,emission_port.emission,14,14,0,0,None
1,generator_B1,emission_port.emission,15,15,0,0,None
1,generator_B1,emission_port.emission,16,16,0,0,None
1,generator_B1,emission_port.emission,17,17,0,0,None
1,generator_B1,emission_port.emission,18,18,0,0,None
1,generator_B1,emission_port.emission,19,19,0,0,None
1,generator_B1,emission_port.emission,20,20,0,0,None
1,generator_B1,emission_port.emission,21,21,0,0,None
1,generator_B1,emission_port.emission,22,22,0,0,None
1,generator_B1,emission_port.emission,23,23,0,0,None
1,generator_B1,emission_port.emission,24,24,0,0,None
1,generator_B1,p_balance_port.flow,1,1,0,98,None
1,generator_B1,p_balance_port.flow,2,2,0,96,None
1,generator_B1,p_balance_port.flow,3,3,0,94,None
1,generator_B1,p_balance_port.flow,4,4,0,92,None
1,generator_B1,p_balance_port.flow,5,5,0,90,None
1,generator_B1,p_balance_port.flow,6,6,0,88,None
1,generator_B1,p_balance_port.flow,7,7,0,86,None
1,generator_B1,p_balance_port.flow,8,8,0,84,None
1,generator_B1,p_balance_port.flow,9,9,0,82,None
1,generator_B1,p_balance_port.flow,10,10,0,80,None
1,generator_B1,p_balance_port.flow,11,11,0,78,None
1,generator_B1,p_balance_port.flow,12,12,0,76,None
1,generator_B1,p_balance_port.flow,13,13,0,74,None
1,generator_B1,p_balance_port.flow,14,14,0,72,None
1,generator_B1,p_balance_port.flow,15,15,0,70,None
1,generator_B1,p_balance_port.flow,16,16,0,68,None
1,generator_B1,p_balance_port.flow,17,17,0,66,None
1,generator_B1,p_balance_port.flow,18,18,0,64,None
1,generator_B1,p_balance_port.flow,19,19,0,62,None
1,generator_B1,p_balance_port.flow,20,20,0,60,None
1,generator_B1,p_balance_port.flow,21,21,0,58,None
1,generator_B1,p_balance_port.flow,22,22,0,56,None
1,generator_B1,p_balance_port.flow,23,23,0,54,None
1,generator_B1,p_balance_port.flow,24,24,0,52,None
1,load_AL,q_balance_port.flow,None,None,None,-0,None
1,load_AL,p_balance_port.flow,None,None,None,-100,None
1,load_AL,active_load,None,None,None,100,None
1,busA,p_balance,1,1,0,None,Free
1,busA,p_balance,2,2,0,None,Free
1,busA,p_balance,3,3,0,None,Free
1,busA,p_balance,4,4,0,None,Free
1,busA,p_balance,5,5,0,None,Free
1,busA,p_balance,6,6,0,None,Free
1,busA,p_balance,7,7,0,None,Free
1,busA,p_balance,8,8,0,None,Free
1,busA,p_balance,9,9,0,None,Free
1,busA,p_balance,10,10,0,None,Free
1,busA,p_balance,11,11,0,None,Free
1,busA,p_balance,12,12,0,None,Free
1,busA,p_balance,13,13,0,None,Free
1,busA,p_balance,14,14,0,None,Free
1,busA,p_balance,15,15,0,None,Free
1,busA,p_balance,16,16,0,None,Free
1,busA,p_balance,17,17,0,None,Free
1,busA,p_balance,18,18,0,None,Free
1,busA,p_balance,19,19,0,None,Free
1,busA,p_balance,20,20,0,None,Free
1,busA,p_balance,21,21,0,None,Free
1,busA,p_balance,22,22,0,None,Free
1,busA,p_balance,23,23,0,None,Free
1,busA,p_balance,24,24,0,None,Free
1,busA,q_balance,None,None,None,None,Free
1,busB,p_balance,1,1,0,None,Free
1,busB,p_balance,2,2,0,None,Free
1,busB,p_balance,3,3,0,None,Free
1,busB,p_balance,4,4,0,None,Free
1,busB,p_balance,5,5,0,None,Free
1,busB,p_balance,6,6,0,None,Free
1,busB,p_balance,7,7,0,None,Free
1,busB,p_balance,8,8,0,None,Free
1,busB,p_balance,9,9,0,None,Free
1,busB,p_balance,10,10,0,None,Free
1,busB,p_balance,11,11,0,None,Free
1,busB,p_balance,12,12,0,None,Free
1,busB,p_balance,13,13,0,None,Free
1,busB,p_balance,14,14,0,None,Free
1,busB,p_balance,15,15,0,None,Free
1,busB,p_balance,16,16,0,None,Free
1,busB,p_balance,17,17,0,None,Free
1,busB,p_balance,18,18,0,None,Free
1,busB,p_balance,19,19,0,None,Free
1,busB,p_balance,20,20,0,None,Free
1,busB,p_balance,21,21,0,None,Free
1,busB,p_balance,22,22,0,None,Free
1,busB,p_balance,23,23,0,None,Free
1,busB,p_balance,24,24,0,None,Free
1,busB,q_balance,None,None,None,None,Free
1,link_link_AB,p_nom,None,None,None,100,Free
1,link_link_AB,p0,1,1,0,-98,Free
1,link_link_AB,p0,2,2,0,-96,Free
1,link_link_AB,p0,3,3,0,-94,Free
1,link_link_AB,p0,4,4,0,-92,Free
1,link_link_AB,p0,5,5,0,-90,Free
1,link_link_AB,p0,6,6,0,-88,Free
1,link_link_AB,p0,7,7,0,-86,Free
1,link_link_AB,p0,8,8,0,-84,Free
1,link_link_AB,p0,9,9,0,-82,Free
1,link_link_AB,p0,10,10,0,-80,Free
1,link_link_AB,p0,11,11,0,-78,Free
1,link_link_AB,p0,12,12,0,-76,Free
1,link_link_AB,p0,13,13,0,-74,Free
1,link_link_AB,p0,14,14,0,-72,Free
1,link_link_AB,p0,15,15,0,-70,Free
1,link_link_AB,p0,16,16,0,-68,Free
1,link_link_AB,p0,17,17,0,-66,Free
1,link_link_AB,p0,18,18,0,-64,Free
1,link_link_AB,p0,19,19,0,-62,Free
1,link_link_AB,p0,20,20,0,-60,Free
1,link_link_AB,p0,21,21,0,-58,Free
1,link_link_AB,p0,22,22,0,-56,Free
1,link_link_AB,p0,23,23,0,-54,Free
1,link_link_AB,p0,24,24,0,-52,Free
1,link_link_AB,p0_upper,1,1,0,None,Free
1,link_link_AB,p0_upper,2,2,0,None,Free
1,link_link_AB,p0_upper,3,3,0,None,Free
1,link_link_AB,p0_upper,4,4,0,None,Free
1,link_link_AB,p0_upper,5,5,0,None,Free
1,link_link_AB,p0_upper,6,6,0,None,Free
1,link_link_AB,p0_upper,7,7,0,None,Free
1,link_link_AB,p0_upper,8,8,0,None,Free
1,link_link_AB,p0_upper,9,9,0,None,Free
1,link_link_AB,p0_upper,10,10,0,None,Free
1,link_link_AB,p0_upper,11,11,0,None,Free
1,link_link_AB,p0_upper,12,12,0,None,Free
1,link_link_AB,p0_upper,13,13,0,None,Free
1,link_link_AB,p0_upper,14,14,0,None,Free
1,link_link_AB,p0_upper,15,15,0,None,Free
1,link_link_AB,p0_upper,16,16,0,None,Free
1,link_link_AB,p0_upper,17,17,0,None,Free
1,link_link_AB,p0_upper,18,18,0,None,Free
1,link_link_AB,p0_upper,19,19,0,None,Free
1,link_link_AB,p0_upper,20,20,0,None,Free
1,link_link_AB,p0_upper,21,21,0,None,Free
1,link_link_AB,p0_upper,22,22,0,None,Free
1,link_link_AB,p0_upper,23,23,0,None,Free
1,link_link_AB,p0_upper,24,24,0,None,Free
1,link_link_AB,p0_lower,1,1,0,None,Free
1,link_link_AB,p0_lower,2,2,0,None,Free
1,link_link_AB,p0_lower,3,3,0,None,Free
1,link_link_AB,p0_lower,4,4,0,None,Free
1,link_link_AB,p0_lower,5,5,0,None,Free
1,link_link_AB,p0_lower,6,6,0,None,Free
1,link_link_AB,p0_lower,7,7,0,None,Free
1,link_link_AB,p0_lower,8,8,0,None,Free
1,link_link_AB,p0_lower,9,9,0,None,Free
1,link_link_AB,p0_lower,10,10,0,None,Free
1,link_link_AB,p0_lower,11,11,0,None,Free
1,link_link_AB,p0_lower,12,12,0,None,Free
1,link_link_AB,p0_lower,13,13,0,None,Free
1,link_link_AB,p0_lower,14,14,0,None,Free
1,link_link_AB,p0_lower,15,15,0,None,Free
1,link_link_AB,p0_lower,16,16,0,None,Free
1,link_link_AB,p0_lower,17,17,0,None,Free
1,link_link_AB,p0_lower,18,18,0,None,Free
1,link_link_AB,p0_lower,19,19,0,None,Free
1,link_link_AB,p0_lower,20,20,0,None,Free
1,link_link_AB,p0_lower,21,21,0,None,Free
1,link_link_AB,p0_lower,22,22,0,None,Free
1,link_link_AB,p0_lower,23,23,0,None,Free
1,link_link_AB,p0_lower,24,24,0,None,Free
1,link_link_AB,p1_port.flow,1,1,0,-98,None
1,link_link_AB,p1_port.flow,2,2,0,-96,None
1,link_link_AB,p1_port.flow,3,3,0,-94,None
1,link_link_AB,p1_port.flow,4,4,0,-92,None
1,link_link_AB,p1_port.flow,5,5,0,-90,None
1,link_link_AB,p1_port.flow,6,6,0,-88,None
1,link_link_AB,p1_port.flow,7,7,0,-86,None
1,link_link_AB,p1_port.flow,8,8,0,-84,None
1,link_link_AB,p1_port.flow,9,9,0,-82,None
1,link_link_AB,p1_port.flow,10,10,0,-80,None
1,link_link_AB,p1_port.flow,11,11,0,-78,None
1,link_link_AB,p1_port.flow,12,12,0,-76,None
1,link_link_AB,p1_port.flow,13,13,0,-74,None
1,link_link_AB,p1_port.flow,14,14,0,-72,None
1,link_link_AB,p1_port.flow,15,15,0,-70,None
1,link_link_AB,p1_port.flow,16,16,0,-68,None
1,link_link_AB,p1_port.flow,17,17,0,-66,None
1,link_link_AB,p1_port.flow,18,18,0,-64,None
1,link_link_AB,p1_port.flow,19,19,0,-62,None
1,link_link_AB,p1_port.flow,20,20,0,-60,None
1,link_link_AB,p1_port.flow,21,21,0,-58,None
1,link_link_AB,p1_port.flow,22,22,0,-56,None
1,link_link_AB,p1_port.flow,23,23,0,-54,None
1,link_link_AB,p1_port.flow,24,24,0,-52,None
1,link_link_AB,p0_port.flow,1,1,0,98,None
1,link_link_AB,p0_port.flow,2,2,0,96,None
1,link_link_AB,p0_port.flow,3,3,0,94,None
1,link_link_AB,p0_port.flow,4,4,0,92,None
1,link_link_AB,p0_port.flow,5,5,0,90,None
1,link_link_AB,p0_port.flow,6,6,0,88,None
1,link_link_AB,p0_port.flow,7,7,0,86,None
1,link_link_AB,p0_port.flow,8,8,0,84,None
1,link_link_AB,p0_port.flow,9,9,0,82,None
1,link_link_AB,p0_port.flow,10,10,0,80,None
1,link_link_AB,p0_port.flow,11,11,0,78,None
1,link_link_AB,p0_port.flow,12,12,0,76,None
1,link_link_AB,p0_port.flow,13,13,0,74,None
1,link_link_AB,p0_port.flow,14,14,0,72,None
1,link_link_AB,p0_port.flow,15,15,0,70,None
1,link_link_AB,p0_port.flow,16,16,0,68,None
1,link_link_AB,p0_port.flow,17,17,0,66,None
1,link_link_AB,p0_port.flow,18,18,0,64,None
1,link_link_AB,p0_port.flow,19,19,0,62,None
1,link_link_AB,p0_port.flow,20,20,0,60,None
1,link_link_AB,p0_port.flow,21,21,0,58,None
1,link_link_AB,p0_port.flow,22,22,0,56,None
1,link_link_AB,p0_port.flow,23,23,0,54,None
1,link_link_AB,p0_port.flow,24,24,0,52,None
1,None,OBJECTIVE_VALUE,None,None,0,18900,None
