absolute_time_index,block,granular_date
240,6,2025-08-29 00:00:00
241,0,2025-08-30 00:00:00
242,6,2025-08-31 00:00:00
243,4,2025-09-01 00:00:00
244,6,2025-09-02 00:00:00
245,2,2025-09-03 00:00:00
246,6,2025-09-04 00:00:00
247,8,2025-09-05 00:00:00
248,7,2025-09-06 00:00:00
249,0,2025-09-07 00:00:00
250,5,2025-09-08 00:00:00
251,8,2025-09-09 00:00:00
252,9,2025-09-10 00:00:00
253,7,2025-09-11 00:00:00
254,7,2025-09-12 00:00:00
255,6,2025-09-13 00:00:00
256,2,2025-09-14 00:00:00
257,5,2025-09-15 00:00:00
258,6,2025-09-16 00:00:00
259,1,2025-09-17 00:00:00
260,9,2025-09-18 00:00:00
261,3,2025-09-19 00:00:00
262,4,2025-09-20 00:00:00
263,0,2025-09-21 00:00:00
264,3,2025-09-22 00:00:00
265,5,2025-09-23 00:00:00
266,6,2025-09-24 00:00:00
267,4,2025-09-25 00:00:00
268,0,2025-09-26 00:00:00
269,4,2025-09-27 00:00:00
270,1,2025-09-28 00:00:00
271,5,2025-09-29 00:00:00
272,2,2025-09-30 00:00:00
273,4,2025-10-01 00:00:00
274,8,2025-10-02 00:00:00
275,7,2025-10-03 00:00:00
276,5,2025-10-04 00:00:00
277,7,2025-10-05 00:00:00
278,5,2025-10-06 00:00:00
279,3,2025-10-07 00:00:00
280,7,2025-10-08 00:00:00
281,6,2025-10-09 00:00:00
282,2,2025-10-10 00:00:00
283,3,2025-10-11 00:00:00
284,1,2025-10-12 00:00:00
285,1,2025-10-13 00:00:00
286,8,2025-10-14 00:00:00
287,4,2025-10-15 00:00:00
288,2,2025-10-16 00:00:00
289,1,2025-10-17 00:00:00
290,7,2025-10-18 00:00:00
291,0,2025-10-19 00:00:00
292,8,2025-10-20 00:00:00
293,8,2025-10-21 00:00:00
294,1,2025-10-22 00:00:00
295,2,2025-10-23 00:00:00
296,3,2025-10-24 00:00:00
297,0,2025-10-25 00:00:00
298,1,2025-10-26 00:00:00
299,1,2025-10-27 00:00:00
300,5,2025-10-28 00:00:00
301,5,2025-10-29 00:00:00
302,6,2025-10-30 00:00:00
303,0,2025-10-31 00:00:00
304,9,2025-11-01 00:00:00
305,3,2025-11-02 00:00:00
306,2,2025-11-03 00:00:00
307,4,2025-11-04 00:00:00
308,2,2025-11-05 00:00:00
309,8,2025-11-06 00:00:00
310,4,2025-11-07 00:00:00
311,9,2025-11-08 00:00:00
312,0,2025-11-09 00:00:00
313,0,2025-11-10 00:00:00
314,2,2025-11-11 00:00:00
315,6,2025-11-12 00:00:00
316,3,2025-11-13 00:00:00
317,9,2025-11-14 00:00:00
318,5,2025-11-15 00:00:00
319,4,2025-11-16 00:00:00
320,6,2025-11-17 00:00:00
321,9,2025-11-18 00:00:00
322,9,2025-11-19 00:00:00
323,9,2025-11-20 00:00:00
324,4,2025-11-21 00:00:00
325,8,2025-11-22 00:00:00
326,2,2025-11-23 00:00:00
327,4,2025-11-24 00:00:00
328,6,2025-11-25 00:00:00
329,5,2025-11-26 00:00:00
330,3,2025-11-27 00:00:00
331,5,2025-11-28 00:00:00
332,2,2025-11-29 00:00:00
333,6,2025-11-30 00:00:00
334,4,2025-12-01 00:00:00
335,3,2025-12-02 00:00:00
336,2,2025-12-03 00:00:00
337,5,2025-12-04 00:00:00
338,9,2025-12-05 00:00:00
339,7,2025-12-06 00:00:00
340,5,2025-12-07 00:00:00
341,8,2025-12-08 00:00:00
342,5,2025-12-09 00:00:00
343,2,2025-12-10 00:00:00
344,0,2025-12-11 00:00:00
345,9,2025-12-12 00:00:00
346,3,2025-12-13 00:00:00
347,2,2025-12-14 00:00:00
348,2,2025-12-15 00:00:00
349,4,2025-12-16 00:00:00
350,3,2025-12-17 00:00:00
351,4,2025-12-18 00:00:00
352,8,2025-12-19 00:00:00
353,7,2025-12-20 00:00:00
354,0,2025-12-21 00:00:00
355,2,2025-12-22 00:00:00
356,7,2025-12-23 00:00:00
357,8,2025-12-24 00:00:00
358,8,2025-12-25 00:00:00
359,4,2025-12-26 00:00:00
360,0,2025-12-27 00:00:00
361,4,2025-12-28 00:00:00
362,1,2025-12-29 00:00:00
363,7,2025-12-30 00:00:00
364,4,2025-12-31 00:00:00
